timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
689837,0.01,-0.02,0.98,0.00,0.67,0.24
689846,-0.02,-0.02,1.07,0.31,-1.83,-0.24
689855,0.01,0.01,1.04,-0.49,5.98,0.79
689863,0.05,-0.05,1.03,-0.24,0.85,-0.37
689872,-0.00,0.00,0.93,-0.43,-0.61,0.43
689881,0.05,-0.01,0.93,0.18,-2.32,-0.73
689889,-0.00,-0.03,1.01,0.06,2.32,0.24
689898,0.01,-0.00,1.05,0.12,2.93,1.46
689907,-0.01,-0.03,0.96,-0.18,-0.12,0.18
689915,0.00,0.00,0.94,-0.31,-0.49,-0.31
689924,0.01,-0.02,0.99,0.06,0.85,0.06
689933,0.00,-0.03,1.02,0.18,1.89,0.37
689941,0.01,-0.01,0.99,-0.12,0.98,0.43
689950,-0.01,-0.02,0.94,-0.12,-0.12,0.00
689959,0.00,-0.01,0.98,-0.24,0.49,-0.12
689967,0.00,-0.02,1.00,0.06,1.22,0.06
689976,0.01,-0.01,1.01,-0.24,1.22,0.18
689985,-0.01,-0.01,0.96,-0.24,-0.12,0.12
689994,0.00,-0.02,0.96,0.06,0.55,0.06
690003,0.00,-0.02,1.00,0.00,1.10,0.06
690011,0.01,-0.02,1.00,0.00,0.98,0.12
690019,0.00,-0.01,0.98,-0.06,0.31,0.31
690028,-0.00,-0.01,0.96,-0.12,0.24,0.24
690037,0.00,-0.02,0.99,0.00,0.98,0.18
690046,0.00,-0.02,1.00,0.31,1.16,0.31
690054,0.00,-0.02,0.98,0.12,0.61,0.24
690063,0.00,-0.01,0.97,-0.12,0.49,0.31
690072,-0.00,-0.02,0.98,0.12,0.67,0.12
690081,0.01,-0.02,1.00,0.00,0.98,0.18
690089,0.00,-0.02,0.99,0.12,0.79,0.24
690098,0.00,-0.01,0.98,0.24,0.67,0.24
690107,-0.00,-0.02,0.98,-0.18,0.67,0.00
690115,0.00,-0.02,0.99,-0.18,0.92,0.06
690124,0.00,-0.02,0.99,-0.18,0.73,0.18
690133,0.00,-0.02,0.98,-0.37,0.61,0.18
690141,0.00,-0.02,0.98,-0.06,0.61,0.12
690150,0.00,-0.02,0.99,-0.06,0.79,0.06
690159,0.00,-0.02,0.99,-0.12,0.73,0.12
690168,0.00,-0.02,0.98,-0.18,0.49,0.12
690176,0.00,-0.01,0.98,-0.18,0.55,0.12
690184,0.00,-0.02,0.99,-0.18,0.73,0.06
690193,0.00,-0.02,0.99,0.12,0.73,0.24
690202,0.00,-0.02,0.98,-0.12,0.73,0.31
690211,-0.00,-0.01,0.98,-0.12,0.67,0.12
690220,0.00,-0.01,0.98,-0.12,0.73,0.00
690228,0.00,-0.02,0.99,-0.06,0.73,0.06
690237,0.00,-0.02,0.98,-0.31,0.55,0.12
690245,0.00,-0.01,0.98,0.06,0.79,0.18
690254,0.00,-0.02,0.98,-0.06,0.67,0.06
690263,0.00,-0.02,0.99,0.00,0.85,0.12
690272,0.00,-0.02,0.99,-0.18,0.79,0.31
690280,0.00,-0.02,0.98,-0.18,0.67,0.12
690289,0.00,-0.02,0.98,-0.06,0.79,0.12
690298,0.00,-0.02,0.99,0.06,0.92,0.12
690306,0.00,-0.02,0.99,0.00,0.73,0.12
690315,0.00,-0.02,0.98,-0.06,0.73,0.06
690324,0.00,-0.02,0.98,0.00,0.61,0.12
690333,0.00,-0.02,0.99,-0.24,0.73,0.24
690341,0.00,-0.02,0.99,-0.18,0.85,0.18
690350,0.00,-0.02,0.98,-0.18,0.55,0.18
690359,0.00,-0.02,0.98,-0.12,0.55,0.12
690367,0.00,-0.02,0.99,-0.18,0.73,0.00
690376,0.00,-0.02,0.99,-0.06,0.85,0.06
690384,0.00,-0.02,0.98,-0.06,0.79,0.12
690393,0.00,-0.02,0.98,0.00,0.79,0.31
690402,0.00,-0.02,0.99,-0.12,0.79,0.18
690411,0.00,-0.02,0.99,-0.37,0.79,-0.06
690419,0.00,-0.02,0.98,-0.12,0.49,-0.06
690428,0.00,-0.02,0.98,-0.24,0.61,0.06
690437,0.00,-0.02,0.99,-0.18,0.79,0.00
690446,0.00,-0.02,0.99,-0.24,0.79,0.06
690454,0.00,-0.02,0.98,0.06,0.55,0.12
690463,0.00,-0.02,0.98,-0.06,0.49,0.24
690471,0.00,-0.02,0.98,-0.12,0.61,0.12
690480,0.00,-0.02,0.99,-0.06,0.67,0.00
690489,0.00,-0.02,0.98,-0.06,0.79,0.24
690498,0.00,-0.02,0.98,-0.18,0.73,0.18
690506,0.00,-0.02,0.98,-0.12,0.73,0.18
690515,0.00,-0.02,0.99,-0.06,0.67,0.12
690524,0.00,-0.02,0.99,-0.12,0.61,0.18
690532,0.00,-0.02,0.98,0.00,0.73,0.00
690541,0.00,-0.02,0.98,0.24,0.73,0.24
690550,0.00,-0.02,0.98,-0.12,0.67,0.12
690558,0.00,-0.02,0.99,-0.24,0.55,0.12
690567,0.00,-0.02,0.98,-0.18,0.55,0.24
690576,0.00,-0.02,0.98,-0.06,0.85,0.12
690584,0.00,-0.02,0.98,0.06,0.79,0.12
690593,0.00,-0.02,0.98,0.12,0.67,0.12
690602,0.00,-0.02,0.98,-0.31,0.49,0.06
690610,0.00,-0.02,0.98,-0.18,0.67,0.06
690619,-0.04,-0.04,0.92,0.61,-2.08,-0.31
690628,0.09,0.01,1.13,0.24,3.78,0.43
690637,0.00,-0.03,1.00,-0.61,3.05,0.67
690645,-0.01,-0.01,0.95,-0.37,-0.61,-0.37
690654,-0.02,-0.01,0.88,0.06,-2.38,-0.31
690663,0.02,-0.02,1.00,0.24,1.46,-0.49
690671,-0.00,-0.02,1.09,-0.31,4.58,2.20
690680,-0.01,-0.03,0.99,-0.55,1.71,0.85
690689,0.00,-0.01,0.90,0.12,-2.93,-1.28
690697,-0.00,-0.00,0.94,0.12,-0.61,-0.85
690706,0.01,-0.03,1.04,0.06,3.23,0.85
690714,0.01,-0.01,1.03,-0.43,3.11,1.89
690724,-0.02,-0.02,0.94,-0.37,-1.16,-0.06
690732,0.01,-0.00,0.93,0.12,-1.89,-1.28
690741,0.00,-0.02,1.00,0.12,1.65,0.00
690750,0.01,-0.02,1.04,-0.18,2.87,1.16
690758,-0.01,-0.02,0.97,-0.18,0.61,0.31
690767,0.00,-0.01,0.93,-0.18,-0.73,-0.37
690776,0.00,-0.02,0.99,0.18,0.73,-0.12
690784,0.01,-0.02,1.02,0.18,1.77,0.43
690793,0.00,-0.02,0.99,-0.06,1.16,0.49
690801,-0.00,-0.01,0.95,-0.12,-0.06,0.18
690810,-0.00,-0.02,0.97,-0.18,0.67,0.06
690819,0.00,-0.02,1.01,-0.06,1.22,0.06
690828,0.00,-0.02,1.00,-0.31,0.79,0.06
690837,0.00,-0.01,0.96,-0.12,0.12,0.12
690845,-0.00,-0.01,0.97,-0.18,0.61,0.00
690854,0.00,-0.02,1.00,-0.18,1.10,0.12
690862,0.00,-0.02,1.00,-0.24,0.98,0.37
690871,0.00,-0.01,0.97,-0.06,0.31,0.18
690880,-0.00,-0.01,0.97,-0.06,0.43,0.12
690888,0.00,-0.02,0.99,0.12,1.10,0.18
690897,0.00,-0.02,1.00,0.06,1.04,0.06
690906,0.00,-0.01,0.98,-0.18,0.61,0.12
690914,0.00,-0.01,0.97,-0.12,0.73,0.18
690924,0.00,-0.02,0.98,-0.18,0.85,0.18
690932,0.00,-0.02,1.00,0.06,0.92,0.24
690941,0.00,-0.02,0.99,0.06,0.61,0.24
690949,0.00,-0.01,0.97,0.00,0.49,0.31
690958,0.00,-0.02,0.98,0.12,0.73,0.18
690967,0.00,-0.02,0.99,0.00,0.92,0.18
690976,0.00,-0.02,0.99,0.00,0.67,0.18
690984,0.00,-0.01,0.98,0.06,0.49,0.31
690993,0.00,-0.01,0.98,-0.18,0.61,0.43
691002,0.00,-0.02,0.99,-0.12,0.92,0.31
691010,0.00,-0.02,0.99,-0.12,0.67,0.18
691019,0.00,-0.02,0.98,-0.31,0.55,0.18
691028,0.00,-0.01,0.98,-0.18,0.85,0.24
691036,0.00,-0.02,0.99,0.06,1.10,0.18
691045,0.00,-0.02,0.99,-0.06,0.79,0.18
691053,0.00,-0.02,0.98,-0.24,0.61,0.18
691062,0.00,-0.02,0.98,-0.24,0.61,0.12
691071,0.00,-0.02,0.99,-0.31,0.79,0.12
691080,0.00,-0.02,0.99,-0.12,0.79,0.12
691088,0.00,-0.02,0.98,-0.06,0.55,0.12
691097,0.00,-0.01,0.98,-0.18,0.55,0.12
691106,0.00,-0.01,0.98,-0.24,0.67,0.06
691114,0.00,-0.02,0.99,-0.24,0.85,0.24
691123,0.00,-0.02,0.98,-0.24,0.67,0.18
691132,0.00,-0.02,0.98,-0.06,0.67,0.24
691141,0.00,-0.02,0.98,0.00,0.67,0.24
691149,0.00,-0.02,0.99,0.00,0.92,0.24
691158,0.00,-0.02,0.98,-0.06,0.79,0.18
691166,0.00,-0.02,0.98,-0.06,0.61,0.06
691175,0.00,-0.02,0.98,-0.06,0.61,0.12
691184,0.00,-0.02,0.99,0.24,0.67,0.31
691192,0.00,-0.02,0.99,-0.12,0.67,0.24
691202,0.00,-0.02,0.98,-0.18,0.55,0.37
691210,0.00,-0.02,0.98,-0.24,0.67,0.18
691219,0.00,-0.02,0.99,-0.18,0.67,0.06
691227,0.00,-0.02,0.99,-0.06,0.67,0.12
691236,0.00,-0.02,0.98,0.00,0.79,0.12
691244,0.00,-0.02,0.98,-0.24,0.85,0.12
691253,0.00,-0.02,0.98,-0.12,0.79,0.12
691262,0.00,-0.02,0.99,-0.37,0.73,0.24
691271,0.00,-0.02,0.99,-0.43,0.79,0.37
691279,0.00,-0.02,0.98,-0.06,0.61,0.18
691288,0.00,-0.02,0.98,-0.12,0.79,0.06
691297,0.00,-0.02,0.99,-0.06,0.55,0.06
691305,0.00,-0.02,0.98,-0.06,0.43,0.06
691314,0.00,-0.02,0.98,-0.12,0.61,0.24
691323,0.00,-0.02,0.98,-0.31,0.79,0.18
691331,0.00,-0.02,0.99,-0.12,0.79,0.24
691341,0.00,-0.02,0.98,-0.12,0.73,-0.06
691349,0.00,-0.02,0.98,-0.12,0.67,0.06
691358,0.00,-0.02,0.98,0.00,0.61,0.12
691366,0.00,-0.02,0.98,-0.18,0.79,0.12
691375,0.02,0.00,0.72,-0.06,0.18,0.12
691384,0.12,-0.05,1.20,2.44,-5.86,-1.16
691393,-0.14,-0.01,0.81,-1.89,10.93,3.30
691401,0.21,-0.03,1.11,0.37,-3.97,-2.81
691410,-0.14,-0.00,0.87,-0.92,1.16,1.40
691418,0.08,-0.01,0.94,0.31,-2.75,-0.85
691427,-0.00,-0.03,1.04,0.06,3.17,0.12
691436,-0.01,-0.02,1.06,-0.49,4.52,1.83
691445,-0.03,-0.03,0.94,-0.55,-0.67,0.24
691453,0.00,0.00,0.89,-0.12,-2.81,-1.59
691462,0.03,-0.01,1.00,0.06,1.22,-0.37
691471,-0.01,-0.03,1.05,0.00,3.60,1.65
691479,0.00,-0.02,1.00,-0.06,1.28,0.98
691488,-0.01,-0.01,0.92,-0.24,-1.83,-0.55
691497,0.01,-0.01,0.97,-0.06,-0.43,-0.98
691505,-0.00,-0.03,1.03,-0.12,2.08,0.49
691514,0.01,-0.02,1.01,-0.31,1.71,0.79
691523,-0.00,-0.01,0.95,-0.31,-0.31,0.06
691532,-0.01,-0.02,0.95,0.00,0.12,-0.06
691540,0.01,-0.02,1.01,0.06,1.53,0.12
691549,0.00,-0.02,1.01,0.00,1.10,0.18
691558,-0.00,-0.01,0.97,-0.24,0.24,0.18
691566,-0.00,-0.02,0.95,-0.12,0.18,0.12
691575,0.00,-0.02,0.99,0.12,1.04,0.06
691584,0.01,-0.02,1.01,0.00,1.22,0.12
691592,0.00,-0.01,0.98,-0.18,0.37,0.18
691601,-0.00,-0.01,0.96,-0.06,0.12,0.18
691610,-0.00,-0.02,0.98,-0.18,0.73,0.12
691618,0.00,-0.02,1.00,-0.18,1.16,0.12
691627,0.00,-0.01,0.99,-0.18,0.79,0.18
691636,0.00,-0.01,0.97,-0.49,0.18,0.18
691645,-0.00,-0.02,0.97,-0.24,0.49,0.24
691653,0.00,-0.02,1.00,0.00,0.98,0.06
691662,0.00,-0.02,0.99,-0.18,0.73,0.06
691670,0.00,-0.01,0.98,-0.31,0.49,0.12
691679,0.00,-0.01,0.97,0.18,0.49,0.12
691688,0.00,-0.02,0.99,0.00,0.67,0.24
691696,0.01,-0.02,1.00,-0.12,0.73,0.12
691705,-0.00,-0.01,0.98,-0.24,0.55,0.24
691714,0.00,-0.01,0.98,-0.43,0.73,-0.06
691723,0.00,-0.02,0.99,-0.31,0.79,0.18
691731,0.00,-0.02,0.99,-0.24,0.73,0.06
691740,0.00,-0.02,0.98,-0.18,0.49,0.24
691748,-0.00,-0.01,0.98,-0.18,0.61,0.24
691757,0.00,-0.02,0.98,-0.24,0.61,0.12
691766,0.00,-0.02,0.99,-0.12,0.73,0.18
691774,0.00,-0.02,0.98,0.00,0.55,0.24
691784,0.00,-0.01,0.98,-0.06,0.55,0.31
691792,0.00,-0.02,0.98,-0.12,0.79,0.31
691801,0.00,-0.02,0.99,-0.06,0.79,0.12
691810,0.00,-0.02,0.99,-0.12,0.67,0.06
691818,0.00,-0.02,0.98,-0.24,0.55,0.00
691827,0.00,-0.02,0.98,0.06,0.92,0.12
691835,0.00,-0.02,0.99,-0.06,0.79,0.12
691844,0.00,-0.02,0.99,-0.24,0.61,0.24
691853,0.00,-0.02,0.98,-0.18,0.43,0.18
691862,0.00,-0.01,0.98,-0.18,0.61,0.06
691870,0.00,-0.02,0.99,-0.18,0.73,0.12
691879,0.00,-0.02,0.99,0.12,0.73,0.37
691888,0.00,-0.02,0.98,-0.06,0.49,0.06
691896,0.00,-0.02,0.98,-0.24,0.55,0.06
691905,0.00,-0.02,0.99,-0.18,0.73,0.06
691914,0.00,-0.02,0.99,-0.12,0.61,0.12
691923,0.00,-0.02,0.98,-0.06,0.73,0.00
691931,-0.00,-0.02,0.98,-0.31,0.43,0.00
691940,0.00,-0.02,0.99,-0.12,0.79,0.18
691948,0.00,-0.02,0.99,-0.24,1.04,0.12
691957,0.00,-0.02,0.98,-0.18,0.61,0.12
691966,0.00,-0.02,0.98,-0.06,0.79,0.24
691974,0.00,-0.02,0.98,0.00,0.85,0.31
691983,0.00,-0.02,0.99,-0.18,0.79,0.12
691992,0.00,-0.02,0.98,-0.18,0.55,-0.06
692001,0.00,-0.02,0.98,-0.24,0.49,0.12
692010,0.00,-0.02,0.98,-0.43,0.73,0.18
692018,0.00,-0.02,0.98,-0.31,0.67,0.06
692026,0.00,-0.02,0.99,-0.06,0.67,0.06
692035,0.00,-0.02,0.98,-0.06,0.85,0.06
692044,0.00,-0.02,0.98,-0.06,0.73,0.00
692053,0.00,-0.02,0.98,-0.12,0.79,0.24
692062,0.00,-0.02,0.99,-0.12,0.67,0.12
692070,0.00,-0.02,0.98,0.00,0.55,0.24
692079,0.00,-0.02,0.98,-0.18,0.79,0.24
692087,0.00,-0.02,0.98,-0.18,0.92,0.12
692096,0.00,-0.02,0.99,-0.24,0.79,0.12
692105,0.00,-0.02,0.98,-0.18,0.73,0.06
692113,0.00,-0.02,0.98,-0.24,0.67,0.06
692122,0.00,-0.02,0.98,0.12,0.79,0.12
692131,0.00,-0.02,0.98,-0.24,0.73,0.12
692139,0.00,-0.02,0.98,-0.24,0.61,0.24
692148,0.00,-0.02,0.98,-0.18,0.67,0.24
692157,0.00,-0.01,0.98,-0.24,0.79,0.18
692165,-0.07,-0.04,0.99,1.53,-3.85,-0.79
692174,0.10,0.01,1.09,-0.12,6.65,1.40
692183,-0.11,-0.05,1.09,-0.67,1.71,2.14
692192,0.03,0.01,0.93,-1.16,0.98,0.92
692200,-0.03,-0.01,0.84,-0.12,-5.00,-0.49
692209,-0.03,-0.03,0.95,0.24,-0.67,-0.37
692218,0.07,-0.02,1.19,-0.06,7.32,0.92
692226,-0.00,-0.02,1.00,-0.43,3.17,0.79
692235,0.01,-0.01,0.91,-0.43,-3.05,-0.55
692244,-0.02,-0.01,0.92,-0.12,-0.55,-0.79
692253,0.02,-0.02,1.05,0.18,2.99,0.43
692261,0.01,-0.02,1.05,-0.37,3.36,1.59
692270,-0.02,-0.02,0.95,-0.24,-0.43,0.18
692279,0.02,0.01,0.92,0.18,-2.38,-1.22
692287,0.00,-0.02,0.99,0.18,0.61,-0.55
692296,0.00,-0.02,1.04,-0.06,3.11,1.04
692305,-0.00,-0.02,0.99,-0.43,1.22,1.10
692313,-0.00,-0.01,0.93,-0.31,-0.79,-0.18
692322,0.01,-0.02,0.97,0.06,0.18,-0.61
692331,0.01,-0.02,1.02,-0.06,1.77,0.18
692340,0.00,-0.02,1.00,-0.31,1.34,0.55
692348,-0.00,-0.01,0.95,-0.43,-0.18,0.43
692357,-0.00,-0.02,0.96,-0.37,0.43,0.12
692365,0.01,-0.02,1.01,0.00,1.34,0.12
692374,0.01,-0.02,1.01,0.00,0.98,0.18
692383,-0.00,-0.01,0.97,-0.31,0.12,0.24
692392,-0.00,-0.01,0.96,-0.24,0.55,0.06
692400,0.00,-0.02,0.99,-0.18,1.10,0.06
692409,0.01,-0.02,1.01,-0.24,1.10,0.12
692418,0.00,-0.01,0.98,0.18,0.55,0.18
692426,-0.00,-0.01,0.96,-0.12,0.24,0.18
692435,0.00,-0.02,0.98,-0.24,0.85,0.12
692444,0.00,-0.02,1.00,0.00,1.16,0.12
692452,0.00,-0.01,0.99,-0.12,0.79,0.18
692461,0.00,-0.01,0.97,-0.18,0.31,0.12
692470,-0.00,-0.02,0.98,-0.12,0.79,0.18
692478,0.00,-0.02,1.00,-0.43,1.04,0.12
692487,0.00,-0.02,0.99,-0.49,0.79,0.18
692496,0.00,-0.01,0.98,-0.37,0.55,0.12
692505,0.00,-0.02,0.98,-0.18,0.49,0.24
692513,0.00,-0.02,0.99,-0.06,0.85,0.12
692522,0.00,-0.02,0.99,-0.18,0.73,0.06
692531,0.00,-0.01,0.98,-0.12,0.55,0.18
692539,0.00,-0.01,0.98,-0.12,0.67,0.18
692548,0.00,-0.02,0.99,-0.06,0.79,0.06
692557,0.00,-0.02,0.99,-0.18,0.79,0.06
692565,0.00,-0.02,0.98,0.00,0.79,0.12
692574,0.00,-0.01,0.98,-0.06,0.73,0.24
692583,0.00,-0.02,0.99,-0.06,0.73,0.18
692591,0.00,-0.02,0.99,-0.18,0.49,0.12
692600,0.00,-0.02,0.98,-0.24,0.49,0.12
692609,0.00,-0.02,0.98,-0.18,0.49,0.12
692617,0.00,-0.02,0.98,0.12,0.85,0.12
692626,0.00,-0.02,0.99,-0.31,0.79,0.06
692635,0.00,-0.02,0.98,-0.31,0.67,0.06
692643,0.00,-0.01,0.98,-0.24,0.67,0.00
692652,0.00,-0.01,0.98,-0.18,0.67,0.12
692661,0.00,-0.02,0.99,-0.31,0.73,-0.06
692670,0.00,-0.02,0.99,-0.12,0.73,0.18
692678,0.00,-0.02,0.98,-0.18,0.67,0.24
692687,0.00,-0.02,0.98,-0.18,0.61,-0.06
692696,0.00,-0.02,0.99,-0.24,0.73,0.06
692704,0.00,-0.02,0.99,-0.24,0.79,0.12
692713,0.00,-0.02,0.98,-0.06,0.55,0.18
692722,0.00,-0.02,0.98,-0.18,0.61,0.24
692730,0.00,-0.02,0.99,-0.06,0.73,0.18
692739,0.00,-0.02,0.99,-0.24,0.67,0.12
692748,0.00,-0.02,0.98,-0.43,0.55,0.12
692756,0.00,-0.02,0.98,-0.18,0.49,0.12
692765,0.00,-0.02,0.98,0.00,0.73,0.37
692774,0.00,-0.02,0.99,-0.31,0.67,0.12
692782,0.00,-0.02,0.98,-0.24,0.49,0.12
692791,0.00,-0.02,0.98,-0.12,0.55,0.12
692800,0.00,-0.02,0.98,-0.18,0.61,0.12
692808,0.00,-0.02,0.99,-0.24,0.79,0.06
692817,0.00,-0.02,0.98,0.00,0.79,0.24
692826,0.00,-0.02,0.98,-0.12,0.67,0.18
692835,0.00,-0.02,0.98,-0.06,0.67,0.06
692843,0.00,-0.02,0.99,-0.18,0.79,-0.06
692852,0.00,-0.02,0.99,-0.18,0.92,0.00
692861,0.00,-0.02,0.98,-0.06,0.61,0.06
692869,0.00,-0.02,0.98,-0.24,0.61,0.12
692878,0.00,-0.02,0.99,-0.18,0.85,0.12
692887,0.00,-0.02,0.99,-0.12,0.85,0.18
692895,0.00,-0.02,0.98,-0.37,0.79,0.31
692904,0.00,-0.02,0.98,-0.31,0.73,0.24
692913,0.00,-0.02,0.98,0.12,0.98,0.24
692921,0.00,-0.02,0.99,-0.12,0.79,0.24
692930,0.00,-0.02,0.98,-0.24,0.61,0.00
692939,0.00,-0.02,0.98,-0.12,0.73,0.24
692947,0.00,-0.02,0.98,-0.24,0.67,0.12
692957,-0.02,0.00,0.83,0.12,0.00,-0.06
692965,0.05,-0.04,1.14,1.65,-2.38,-0.79
692974,0.01,-0.03,0.97,-1.16,7.69,1.28
692983,0.03,-0.03,0.98,-0.24,-4.82,-0.06
692991,-0.02,-0.02,0.91,-0.98,1.22,0.37
692999,-0.00,0.00,0.93,0.06,-1.34,0.06
693008,0.00,-0.03,1.05,0.31,2.99,0.06
693017,0.02,-0.03,1.06,-0.37,6.04,0.61
693026,-0.01,-0.01,0.93,-0.43,-1.83,-0.06
693034,-0.01,-0.01,0.90,-0.12,-2.44,-1.22
693043,0.02,-0.02,1.02,0.12,1.89,0.12
693052,-0.01,-0.03,1.04,-0.06,3.48,1.22
693061,0.00,-0.02,0.99,-0.37,1.16,0.31
693069,0.00,-0.00,0.92,-0.12,-1.83,-0.61
693078,0.01,-0.01,0.97,0.12,-0.43,-0.79
693086,0.01,-0.02,1.03,0.12,2.26,0.43
693095,0.00,-0.02,1.00,-0.24,2.01,0.55
693104,-0.00,-0.01,0.94,-0.18,-0.61,0.06
693112,-0.00,-0.02,0.96,0.31,0.18,-0.12
693122,0.01,-0.02,1.01,0.12,1.77,0.12
693130,0.00,-0.02,1.01,-0.12,1.04,0.24
693139,-0.00,-0.01,0.96,-0.24,0.12,0.18
693147,-0.00,-0.01,0.96,-0.12,0.43,0.24
693156,0.00,-0.02,1.00,0.00,1.22,0.18
693165,0.01,-0.02,1.01,0.18,1.40,0.06
693173,-0.00,-0.01,0.97,-0.12,0.43,0.12
693182,-0.00,-0.01,0.96,-0.31,0.24,0.00
693191,0.00,-0.02,0.98,-0.24,0.98,0.00
693199,0.01,-0.02,1.01,-0.18,1.10,0.00
693208,0.00,-0.01,0.99,-0.18,0.73,0.06
693217,-0.00,-0.01,0.96,0.00,0.43,0.18
693226,-0.00,-0.02,0.98,-0.12,0.67,0.12
693234,0.00,-0.02,1.00,-0.12,0.98,0.06
693243,0.01,-0.02,0.99,-0.12,0.79,0.24
693252,0.00,-0.01,0.97,-0.06,0.49,0.12
693260,0.00,-0.02,0.98,-0.06,0.73,0.31
693269,0.00,-0.02,0.99,-0.18,0.79,0.18
693278,0.00,-0.02,0.99,-0.31,0.98,0.12
693287,0.00,-0.01,0.98,-0.37,0.49,0.12
693295,0.00,-0.01,0.97,-0.24,0.49,0.06
693304,0.00,-0.02,0.99,-0.12,0.85,0.12
693312,0.00,-0.02,0.99,0.12,0.92,0.31
693321,0.00,-0.02,0.98,-0.12,0.61,0.06
693330,0.00,-0.01,0.98,-0.18,0.55,0.06
693338,0.00,-0.02,0.99,0.00,0.79,0.00
693347,0.00,-0.02,0.99,0.00,0.79,0.12
693356,0.00,-0.02,0.98,0.00,0.67,0.12
693365,0.00,-0.01,0.98,-0.12,0.55,0.18
693373,0.00,-0.02,0.99,-0.18,0.85,0.18
693382,0.00,-0.02,0.99,-0.24,0.92,0.12
693391,0.00,-0.02,0.99,-0.37,0.67,0.06
693399,-0.00,-0.02,0.98,-0.12,0.61,0.00
693408,0.00,-0.02,0.98,0.00,0.92,0.12
693417,0.00,-0.02,0.99,-0.24,0.67,0.24
693425,0.00,-0.02,0.99,-0.49,0.49,0.06
693434,0.00,-0.02,0.98,-0.49,0.43,0.12
693443,0.00,-0.01,0.98,-0.24,0.61,0.18
693451,0.00,-0.02,0.99,-0.12,0.61,0.12
693460,0.00,-0.02,0.99,0.12,0.79,0.24
693469,0.00,-0.02,0.98,-0.18,0.73,0.24
693478,0.00,-0.02,0.98,-0.12,0.67,0.18
693486,0.00,-0.02,0.99,-0.12,0.67,0.12
693495,0.00,-0.02,0.99,-0.12,0.61,0.12
693503,0.00,-0.02,0.98,-0.12,0.67,0.06
693512,0.00,-0.02,0.98,-0.24,0.85,0.06
693521,0.00,-0.02,0.99,-0.37,0.61,0.06
693529,0.00,-0.02,0.99,-0.31,0.67,0.06
693539,0.00,-0.02,0.98,-0.12,0.49,0.12
693547,0.00,-0.02,0.98,-0.06,0.49,0.06
693555,0.00,-0.02,0.98,0.06,0.79,0.18
693565,0.00,-0.02,0.99,-0.12,0.85,0.12
693573,0.00,-0.02,0.98,-0.31,0.61,0.06
693582,0.00,-0.02,0.98,-0.37,0.55,0.00
693590,0.00,-0.02,0.98,-0.31,0.67,0.00
693599,0.00,-0.02,0.99,0.06,0.73,0.12
693608,0.00,-0.02,0.98,0.06,0.73,0.24
693617,0.00,-0.02,0.98,-0.24,0.79,0.18
693625,0.00,-0.02,0.98,-0.12,0.67,0.12
693634,0.00,-0.02,0.99,-0.06,0.79,0.06
693642,0.00,-0.02,0.99,0.00,0.92,0.06
693651,0.00,-0.02,0.98,-0.18,0.67,0.06
693660,0.00,-0.02,0.98,-0.06,0.73,0.06
693669,0.00,-0.02,0.99,-0.24,0.73,0.06
693677,0.00,-0.02,0.99,-0.12,0.61,0.06
693686,0.00,-0.02,0.98,-0.18,0.67,0.06
693695,0.00,-0.02,0.98,-0.24,0.61,0.12
693703,0.00,-0.02,0.98,-0.06,0.92,0.12
693712,0.00,-0.02,0.98,-0.31,0.67,0.12
693721,0.00,-0.02,0.98,-0.31,0.61,0.18
693730,0.00,-0.02,0.98,-0.18,0.73,0.12
693738,0.00,-0.02,0.98,-0.18,0.85,0.18
693747,0.00,-0.02,0.98,-0.24,0.92,0.12
693756,0.00,-0.02,0.98,-0.18,0.73,0.24
693764,0.00,-0.02,0.98,0.00,0.73,0.06
693773,0.00,-0.02,0.98,-0.06,0.67,0.12
693782,0.00,-0.02,0.98,-0.12,0.73,0.24
693791,0.00,-0.02,0.99,-0.18,0.73,0.24
693799,0.00,-0.02,0.98,-0.18,0.67,0.18
693807,0.00,-0.02,0.98,-0.12,0.73,0.18
693817,0.00,-0.02,0.98,-0.31,0.73,0.18
693825,0.00,-0.02,0.98,-0.06,0.67,0.06
693834,0.00,-0.02,0.98,-0.12,0.73,0.12
693843,0.00,-0.02,0.99,-0.18,0.73,0.12
693851,0.00,-0.02,0.98,-0.24,0.67,0.18
693860,0.00,-0.02,0.98,0.00,0.85,0.12
693869,0.00,-0.02,0.98,-0.06,0.61,0.06
693877,-0.06,-0.02,0.99,0.92,-2.20,-0.67
693886,0.07,-0.01,1.05,-0.24,4.82,0.55
693894,0.01,-0.03,1.01,-0.67,2.50,0.06
693903,-0.01,-0.01,0.96,-0.49,-0.37,-0.31
693912,-0.03,0.00,0.88,0.18,-3.54,-0.79
693921,0.00,-0.02,0.99,0.43,-0.06,-0.61
693929,0.00,-0.04,1.07,-0.12,4.58,1.40
693938,0.00,-0.02,0.99,-0.55,2.14,0.06
693947,0.01,-0.01,0.91,-0.12,-2.50,-0.67
693955,-0.00,-0.01,0.96,0.12,-0.12,-0.73
693964,0.00,-0.03,1.04,-0.06,2.44,0.06
693973,0.01,-0.02,1.01,-0.24,1.65,0.31
693981,-0.01,-0.01,0.93,-0.43,-0.37,0.24
693990,0.00,-0.01,0.95,-0.18,0.00,-0.12
693999,-0.00,-0.02,1.01,0.00,1.59,0.00
