timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
357760,-0.01,-0.02,0.99,-0.24,0.85,0.24
357769,-0.01,-0.02,0.99,-0.18,0.61,0.24
357778,-0.01,-0.02,0.98,-0.18,0.55,0.24
357786,-0.01,-0.02,0.98,-0.24,0.73,0.24
357795,-0.01,-0.02,0.99,-0.31,1.10,0.18
357803,-0.01,-0.02,0.99,-0.31,0.61,0.00
357812,-0.01,-0.02,0.98,-0.31,0.49,0.18
357821,-0.01,-0.02,0.98,-0.31,0.73,0.24
357829,-0.01,-0.02,0.99,-0.43,0.79,0.18
357838,-0.01,-0.02,0.99,-0.31,0.67,0.06
357847,-0.01,-0.02,0.98,0.00,0.73,0.24
357856,-0.01,-0.02,0.98,-0.24,0.73,0.12
357864,-0.01,-0.02,0.99,-0.43,0.61,0.12
357873,-0.01,-0.02,0.99,-0.18,0.67,0.00
357882,-0.01,-0.02,0.98,0.00,0.55,0.24
357890,-0.01,-0.02,0.98,-0.31,0.49,0.37
357899,-0.01,-0.02,0.98,-0.24,0.85,0.37
357908,-0.01,-0.02,0.99,-0.12,0.61,0.31
357916,-0.01,-0.02,0.98,-0.12,0.67,0.12
357925,-0.01,-0.02,0.98,-0.24,0.61,0.18
357934,-0.01,-0.02,0.98,-0.06,0.55,0.12
357942,-0.01,-0.02,0.99,-0.06,0.73,0.06
357951,-0.01,-0.02,0.98,-0.06,0.85,0.18
357960,-0.01,-0.02,0.98,-0.18,0.55,0.12
357969,-0.01,-0.02,0.98,-0.24,0.67,0.06
357977,-0.01,-0.02,0.99,-0.18,0.73,0.06
357986,-0.01,-0.02,0.99,-0.06,0.67,0.00
357995,-0.01,-0.02,0.98,0.18,0.73,0.24
358003,-0.01,-0.02,0.98,-0.12,0.61,0.31
358012,-0.01,-0.02,0.99,-0.37,0.73,0.00
358020,-0.01,-0.02,0.99,-0.31,0.85,-0.06
358029,-0.01,-0.02,0.98,-0.18,0.73,0.06
358038,-0.01,-0.02,0.98,-0.06,0.61,0.18
358046,-0.01,-0.02,0.98,0.12,0.92,0.18
358055,-0.01,-0.02,0.99,-0.31,0.79,0.06
358064,-0.01,-0.02,0.98,-0.18,0.67,0.18
358072,-0.01,-0.02,0.98,-0.12,0.61,0.00
358081,-0.01,-0.02,0.99,-0.18,0.55,-0.06
358090,-0.01,-0.02,0.99,-0.18,0.79,0.24
358099,-0.01,-0.02,0.98,-0.12,0.73,0.24
358108,-0.01,-0.02,0.98,-0.37,0.43,0.18
358116,-0.01,-0.02,0.98,-0.49,0.49,0.06
358125,-0.01,-0.02,0.99,-0.43,0.73,0.18
358134,-0.01,-0.02,0.99,-0.31,0.79,0.12
358142,-0.01,-0.02,0.98,-0.12,0.61,0.24
358151,-0.01,-0.02,0.98,-0.43,0.85,0.12
358159,-0.01,-0.02,0.99,-0.31,0.67,0.00
358168,-0.01,-0.02,0.99,-0.31,0.55,0.12
358177,-0.01,-0.02,0.98,-0.24,0.55,0.18
358186,-0.01,-0.02,0.98,-0.31,0.49,0.06
358194,-0.01,-0.02,0.98,0.00,0.73,0.12
358203,-0.00,-0.01,0.82,-0.12,0.00,0.18
358212,0.02,-0.00,1.11,0.67,-1.10,-0.31
358221,-0.05,-0.02,0.99,-0.85,6.90,1.83
358229,0.04,-0.03,1.04,-0.37,0.61,-0.18
358238,-0.05,-0.00,0.91,-0.06,-2.99,-0.37
358246,0.01,-0.00,0.95,0.43,-0.49,-1.10
358255,-0.01,-0.03,1.06,-0.12,3.23,0.79
358264,-0.01,-0.01,1.02,-0.43,2.01,0.61
358273,-0.02,-0.03,0.92,-0.37,-1.89,0.00
358281,-0.02,-0.00,0.92,-0.31,-0.73,-0.43
358290,0.00,-0.03,1.02,0.06,2.38,0.06
358299,-0.01,-0.02,1.04,-0.12,2.08,0.79
358307,-0.02,-0.01,0.97,-0.37,-0.73,0.31
358316,-0.02,-0.01,0.92,-0.31,-0.67,-0.12
358324,-0.01,-0.02,0.99,-0.24,1.53,-0.24
358333,0.00,-0.02,1.04,-0.12,1.95,0.12
358342,-0.01,-0.02,0.99,-0.12,0.18,0.24
358351,-0.02,-0.01,0.94,-0.24,-0.43,0.31
358359,-0.01,-0.02,0.97,-0.24,0.85,0.12
358368,-0.00,-0.02,1.02,-0.37,1.95,0.00
358377,-0.01,-0.02,1.00,-0.24,0.92,0.12
358386,-0.02,-0.01,0.96,-0.37,-0.31,0.12
358394,-0.02,-0.02,0.95,-0.18,0.55,0.18
358403,-0.01,-0.02,1.00,-0.06,1.59,0.18
358411,-0.00,-0.02,1.01,-0.12,0.92,0.18
358420,-0.01,-0.01,0.97,-0.31,-0.12,0.12
358429,-0.02,-0.01,0.96,-0.43,0.12,-0.06
358438,-0.01,-0.02,0.98,-0.18,1.04,-0.06
358446,-0.01,-0.02,1.00,-0.12,1.22,0.00
358455,-0.01,-0.01,0.98,-0.37,0.31,0.12
358463,-0.01,-0.01,0.97,-0.24,0.18,0.06
358472,-0.01,-0.02,0.98,-0.12,0.85,0.06
358481,-0.01,-0.02,1.00,-0.18,0.98,0.06
358490,-0.01,-0.02,0.99,-0.12,0.67,0.12
358498,-0.01,-0.01,0.98,-0.31,0.37,0.18
358507,-0.01,-0.02,0.98,-0.37,0.67,0.18
358516,-0.01,-0.02,0.99,-0.24,0.73,0.00
358525,-0.01,-0.02,0.99,-0.24,0.73,0.12
358533,-0.01,-0.02,0.98,-0.12,0.37,0.24
358542,-0.01,-0.01,0.98,0.00,0.85,0.18
358550,-0.01,-0.02,0.99,-0.12,0.98,0.18
358559,-0.01,-0.02,0.99,-0.06,0.73,0.12
358568,-0.01,-0.02,0.98,-0.31,0.49,0.12
358577,-0.01,-0.02,0.98,-0.31,0.67,0.06
358585,-0.01,-0.02,0.98,-0.31,0.85,0.06
358594,-0.01,-0.02,0.99,-0.18,0.79,0.12
358603,-0.01,-0.02,0.98,-0.37,0.73,0.24
358611,-0.01,-0.01,0.98,-0.37,0.55,0.12
358620,-0.01,-0.02,0.98,-0.06,0.73,0.12
358629,-0.01,-0.02,0.99,-0.06,0.79,0.18
358638,-0.01,-0.02,0.99,-0.06,0.55,0.12
358646,-0.01,-0.02,0.98,-0.31,0.49,0.06
358655,-0.01,-0.02,0.98,-0.24,0.79,0.12
358663,-0.01,-0.02,0.99,-0.12,0.79,0.00
358672,-0.01,-0.02,0.98,-0.31,0.55,0.06
358681,-0.01,-0.02,0.98,-0.06,0.61,0.12
358690,-0.01,-0.02,0.98,0.00,0.92,0.18
358698,-0.01,-0.02,0.99,-0.24,0.79,0.12
358707,-0.01,-0.02,0.99,-0.24,0.61,0.00
358716,-0.01,-0.02,0.98,-0.18,0.61,0.12
358724,-0.01,-0.02,0.98,-0.18,0.61,0.18
358733,-0.01,-0.02,0.99,-0.06,0.73,0.18
358742,-0.01,-0.02,0.99,0.00,0.73,0.18
358751,-0.01,-0.02,0.98,-0.12,0.61,0.12
358759,-0.01,-0.02,0.98,-0.18,0.67,0.18
358768,-0.01,-0.02,0.99,-0.31,0.61,0.18
358776,-0.01,-0.02,0.99,-0.18,0.79,0.18
358785,-0.01,-0.02,0.98,-0.12,0.79,0.18
358794,-0.01,-0.02,0.98,-0.12,0.79,0.12
358803,-0.01,-0.02,0.99,-0.12,0.73,0.24
358811,-0.01,-0.02,0.99,-0.24,0.92,0.18
358820,-0.01,-0.02,0.98,-0.24,0.67,0.06
358828,-0.01,-0.02,0.98,-0.24,0.55,0.12
358837,-0.01,-0.02,0.98,0.12,0.79,0.18
358846,-0.01,-0.02,0.99,-0.06,0.67,0.18
358855,-0.01,-0.02,0.99,-0.06,0.61,0.06
358863,-0.01,-0.02,0.98,-0.31,0.61,0.06
358872,-0.01,-0.02,0.98,-0.12,0.67,0.06
358881,-0.01,-0.02,0.99,-0.12,0.67,0.12
358890,-0.01,-0.02,0.99,0.06,0.85,0.18
358898,-0.01,-0.02,0.98,-0.18,0.67,0.12
358907,-0.01,-0.02,0.98,-0.31,0.61,0.12
358915,-0.01,-0.02,0.99,-0.18,0.79,0.18
358924,-0.01,-0.02,0.98,-0.24,0.61,0.06
358933,-0.01,-0.02,0.98,-0.06,0.55,0.06
358942,-0.01,-0.02,0.98,-0.06,0.55,0.06
358950,-0.01,-0.02,0.98,-0.18,0.67,0.06
358959,-0.01,-0.02,0.99,-0.24,0.67,0.18
358968,-0.01,-0.02,0.98,-0.24,0.61,0.18
358976,-0.01,-0.02,0.98,-0.24,0.67,0.12
358985,-0.01,-0.02,0.98,-0.06,0.73,0.18
358993,-0.01,0.00,0.82,0.06,-0.06,0.06
359002,0.02,-0.01,1.11,0.98,-1.04,-0.24
359011,-0.04,-0.03,0.99,-1.04,7.20,1.95
359020,0.05,-0.02,1.05,-0.61,0.92,-0.06
359028,-0.05,-0.01,0.89,-0.12,-4.03,-0.55
359037,0.01,0.00,0.94,0.31,-1.34,-1.28
359046,-0.01,-0.03,1.07,-0.12,4.09,1.22
359054,0.00,-0.02,1.04,-0.49,3.17,1.04
359063,-0.02,-0.02,0.92,-0.37,-2.20,0.06
359072,-0.02,0.01,0.89,-0.06,-1.95,-0.92
359080,0.00,-0.02,1.02,0.06,2.62,-0.18
359089,-0.00,-0.02,1.07,-0.43,3.91,1.22
359098,-0.02,-0.02,0.98,-0.37,-0.55,0.49
359106,-0.02,-0.01,0.90,-0.24,-1.77,-0.31
359115,-0.01,-0.01,0.97,0.06,0.55,-0.73
359124,0.00,-0.02,1.06,-0.18,2.87,0.37
359133,-0.01,-0.02,1.00,-0.18,0.79,0.55
359141,-0.02,-0.01,0.94,-0.37,-1.04,0.06
359150,-0.02,-0.02,0.95,-0.12,0.18,-0.12
359159,-0.00,-0.02,1.02,0.00,2.20,-0.06
359167,-0.00,-0.02,1.02,-0.18,1.28,0.06
359176,-0.02,-0.01,0.96,-0.12,-0.67,0.12
359185,-0.02,-0.02,0.94,-0.06,0.31,0.31
359194,-0.01,-0.02,1.00,0.00,1.59,0.18
359202,-0.00,-0.02,1.02,-0.31,1.65,0.06
359211,-0.01,-0.01,0.98,-0.31,0.06,0.12
359219,-0.02,-0.01,0.95,-0.24,0.06,0.00
359228,-0.01,-0.02,0.98,-0.18,1.10,0.18
359237,-0.01,-0.02,1.01,0.24,1.59,0.24
359245,-0.01,-0.01,0.99,-0.18,0.61,0.18
359254,-0.01,-0.01,0.96,-0.18,0.00,0.18
359263,-0.01,-0.02,0.97,-0.24,0.67,0.06
359272,-0.01,-0.02,1.00,-0.12,1.28,0.00
359280,-0.01,-0.02,1.00,0.12,0.85,0.06
359289,-0.01,-0.02,0.97,-0.06,0.24,0.37
359297,-0.01,-0.02,0.97,-0.18,0.61,0.18
359307,-0.01,-0.02,0.99,-0.18,1.04,0.18
359315,-0.01,-0.02,1.00,0.00,0.85,0.18
359324,-0.01,-0.02,0.98,-0.06,0.55,0.12
359332,-0.01,-0.01,0.97,-0.12,0.73,0.24
359341,-0.01,-0.02,0.99,-0.12,1.10,0.18
359350,-0.01,-0.02,0.99,-0.12,0.85,0.12
359359,-0.01,-0.02,0.98,-0.06,0.61,0.31
359367,-0.01,-0.01,0.97,-0.24,0.55,0.24
359376,-0.01,-0.02,0.98,-0.37,0.79,0.18
359385,-0.01,-0.02,0.99,0.06,0.98,0.18
359394,-0.01,-0.02,0.99,0.00,0.55,0.00
359402,-0.01,-0.02,0.98,-0.06,0.49,0.06
359411,-0.01,-0.02,0.98,-0.18,0.79,0.24
359419,-0.01,-0.02,0.99,-0.37,0.98,0.24
359428,-0.01,-0.02,0.98,0.12,0.73,0.24
359436,-0.01,-0.02,0.98,-0.12,0.37,0.12
359445,-0.01,-0.02,0.98,-0.24,0.61,0.06
359454,-0.01,-0.02,0.99,0.00,0.79,0.00
359463,-0.01,-0.02,0.99,-0.12,0.55,0.12
359471,-0.01,-0.02,0.98,-0.37,0.43,0.18
359480,-0.01,-0.02,0.98,0.00,0.79,0.18
359489,-0.01,-0.02,0.99,-0.18,0.73,0.06
359498,-0.01,-0.02,0.99,0.00,0.73,0.18
359506,-0.01,-0.02,0.98,-0.06,0.67,0.31
359515,-0.01,-0.02,0.98,-0.18,0.79,0.18
359524,-0.01,-0.02,0.99,-0.18,0.67,0.06
359533,-0.01,-0.02,0.99,-0.06,0.67,0.18
359541,-0.01,-0.02,0.98,-0.06,0.67,0.06
359550,-0.01,-0.02,0.98,-0.31,0.67,0.12
359558,-0.01,-0.02,0.98,-0.37,0.85,0.12
359567,-0.01,-0.02,0.99,-0.37,0.79,0.06
359576,-0.01,-0.02,0.98,-0.18,0.92,0.12
359584,-0.01,-0.02,0.98,-0.06,0.79,0.18
359593,-0.01,-0.02,0.98,-0.06,0.73,0.18
359602,-0.01,-0.02,0.99,-0.06,0.61,0.12
359610,-0.01,-0.02,0.98,0.06,0.55,0.00
359619,-0.01,-0.02,0.98,-0.12,0.61,0.12
359628,-0.01,-0.02,0.98,0.12,0.67,0.24
359637,-0.01,-0.02,0.99,-0.12,0.67,0.18
359645,-0.01,-0.02,0.99,-0.06,0.73,0.06
359654,-0.01,-0.02,0.98,-0.24,0.67,0.06
359663,-0.01,-0.02,0.98,-0.06,0.79,0.24
359671,-0.01,-0.02,0.99,0.06,0.85,0.12
359680,-0.01,-0.02,0.99,-0.06,0.85,0.12
359689,-0.01,-0.02,0.98,-0.24,0.61,0.06
359697,-0.01,-0.02,0.98,-0.12,0.73,0.12
359706,-0.01,-0.02,0.99,-0.18,0.73,0.18
359715,-0.01,-0.02,0.99,-0.06,0.73,0.12
359723,-0.01,-0.02,0.99,-0.18,0.73,0.18
359732,-0.01,-0.02,0.98,-0.12,0.67,0.12
359741,-0.01,-0.02,0.98,-0.31,0.67,0.06
359750,-0.01,-0.02,0.99,-0.31,0.67,0.12
359758,-0.01,-0.02,0.98,-0.12,0.67,0.24
359767,-0.01,-0.02,0.99,-0.18,0.61,0.06
359776,-0.01,-0.02,0.98,0.00,0.98,0.18
359784,-0.01,-0.02,0.98,-0.31,0.67,0.31
359793,-0.01,-0.02,0.99,-0.24,0.55,0.18
359802,-0.01,-0.01,0.98,0.00,0.61,0.12
359810,-0.06,-0.02,0.93,0.85,-1.83,-0.43
359819,0.00,-0.02,1.07,0.43,3.66,0.67
359828,-0.00,-0.04,1.12,-0.49,5.55,1.22
359837,-0.04,-0.02,0.93,-0.49,-0.37,0.00
359845,-0.01,0.00,0.85,0.18,-6.10,-1.46
359854,-0.02,-0.02,0.96,0.12,0.18,-0.73
359863,-0.00,-0.03,1.12,-0.43,6.41,1.83
359871,0.00,-0.03,1.02,-0.98,2.75,1.04
359880,-0.03,-0.02,0.89,-0.43,-3.60,-0.61
359889,-0.01,0.00,0.88,0.06,-2.93,-1.65
359897,-0.01,-0.03,1.06,-0.06,4.70,0.67
359906,0.00,-0.02,1.07,-0.67,5.19,2.20
359915,-0.02,-0.02,0.95,-0.43,-1.59,0.24
359923,-0.01,0.00,0.89,-0.06,-2.99,-1.22
359932,0.00,-0.01,0.99,0.24,0.73,-0.85
359940,-0.01,-0.03,1.07,-0.37,4.15,1.16
359949,-0.02,-0.02,0.99,-0.18,0.31,0.67
359958,-0.02,-0.01,0.92,-0.18,-1.40,0.06
359967,-0.01,-0.02,0.96,0.00,0.06,-0.37
359975,0.00,-0.02,1.04,-0.06,2.62,0.18
359984,-0.01,-0.02,1.01,-0.18,0.73,0.37
359993,-0.02,-0.01,0.95,-0.37,-0.98,0.18
360001,-0.02,-0.02,0.95,-0.43,0.18,0.06
360010,-0.00,-0.02,1.01,-0.18,1.77,0.00
360019,-0.00,-0.02,1.02,-0.12,1.28,0.00
360027,-0.02,-0.01,0.97,-0.12,-0.18,0.18
360036,-0.02,-0.01,0.95,-0.31,0.06,0.18
360045,-0.01,-0.02,0.99,-0.06,1.40,0.12
360054,-0.00,-0.02,1.01,-0.12,1.28,0.06
360062,-0.01,-0.01,0.99,-0.24,0.12,0.06
360071,-0.02,-0.01,0.96,-0.06,0.12,0.24
360079,-0.01,-0.02,0.98,0.00,0.85,0.37
360089,-0.01,-0.02,1.00,0.06,1.16,0.00
360097,-0.01,-0.02,0.99,-0.24,0.61,0.12
360106,-0.01,-0.01,0.97,-0.18,0.37,0.18
360115,-0.01,-0.02,0.97,-0.31,0.67,0.12
360123,-0.01,-0.02,0.99,0.00,1.16,0.24
360132,-0.01,-0.02,1.00,-0.18,0.79,0.24
360140,-0.01,-0.01,0.98,-0.24,0.49,0.06
360149,-0.01,-0.01,0.97,-0.24,0.67,0.12
360158,-0.01,-0.02,0.99,-0.18,0.92,0.12
360166,-0.01,-0.02,0.99,-0.12,0.67,0.06
360175,-0.01,-0.02,0.98,-0.12,0.31,0.24
360184,-0.01,-0.01,0.97,-0.18,0.49,0.06
360193,-0.01,-0.02,0.98,-0.12,1.04,0.06
360201,-0.01,-0.02,0.99,-0.18,0.92,0.12
360210,-0.01,-0.02,0.98,-0.37,0.43,0.24
360218,-0.01,-0.01,0.98,-0.12,0.49,0.18
360228,-0.01,-0.02,0.98,0.00,0.92,0.18
360236,-0.01,-0.02,0.99,-0.12,0.79,0.31
360245,-0.01,-0.02,0.98,-0.24,0.79,0.06
360253,-0.01,-0.02,0.98,-0.31,0.73,0.06
360262,-0.01,-0.02,0.99,-0.37,0.73,0.06
360271,-0.01,-0.02,0.99,0.06,0.85,0.12
360279,-0.01,-0.02,0.99,-0.24,0.67,0.12
360288,-0.01,-0.02,0.98,-0.06,0.55,0.06
360297,-0.01,-0.02,0.98,-0.18,0.67,0.31
360306,-0.01,-0.02,0.99,-0.24,0.92,0.24
360314,-0.01,-0.02,0.99,-0.18,0.73,0.24
360323,-0.01,-0.02,0.98,-0.06,0.49,0.24
360332,-0.01,-0.02,0.98,-0.31,0.55,0.18
360341,-0.01,-0.02,0.99,-0.18,0.73,0.24
360349,-0.01,-0.02,0.99,-0.18,0.73,0.12
360358,-0.01,-0.02,0.98,-0.06,0.61,0.00
360366,-0.01,-0.02,0.98,0.06,0.67,0.00
360375,-0.01,-0.02,0.99,0.12,0.73,0.12
360384,-0.01,-0.02,0.99,-0.18,0.67,0.06
360392,-0.01,-0.02,0.98,-0.37,0.55,0.12
360401,-0.01,-0.02,0.98,-0.37,0.67,0.18
360410,-0.01,-0.02,0.99,-0.18,0.73,0.18
360418,-0.01,-0.02,0.99,0.18,0.61,0.12
360427,-0.01,-0.02,0.98,0.12,0.61,0.12
360436,-0.01,-0.02,0.98,-0.12,0.49,0.06
360445,-0.01,-0.02,0.98,-0.06,0.73,0.12
360453,-0.01,-0.02,0.99,-0.06,0.79,0.18
360462,-0.01,-0.02,0.98,-0.18,0.73,0.12
360470,-0.01,-0.02,0.98,-0.12,0.73,0.18
360479,-0.01,-0.02,0.98,-0.18,0.49,0.18
360488,-0.01,-0.02,0.99,-0.24,0.61,0.18
360497,-0.01,-0.02,0.99,-0.18,0.67,0.06
360505,-0.01,-0.02,0.98,-0.24,0.61,0.18
360514,-0.01,-0.02,0.98,-0.31,0.73,0.24
360523,-0.01,-0.02,0.99,-0.12,0.67,0.12
360532,-0.01,-0.02,0.99,-0.31,0.61,-0.06
360540,-0.01,-0.02,0.98,-0.31,0.67,0.24
360549,-0.01,-0.02,0.98,-0.24,0.85,0.31
360558,-0.01,-0.02,0.99,-0.37,0.79,0.18
360566,-0.01,-0.02,0.99,-0.18,0.79,0.00
360575,-0.01,-0.02,0.98,-0.24,0.67,0.12
360584,-0.01,-0.02,0.98,-0.18,0.49,0.24
360592,-0.01,-0.02,0.98,-0.24,0.55,0.24
360601,-0.01,-0.02,0.99,-0.12,0.67,0.24
360609,-0.01,-0.02,0.98,-0.37,0.85,0.18
360618,-0.01,-0.02,0.98,-0.12,0.79,0.31
360627,0.01,-0.01,0.93,-0.24,0.73,0.12
360636,-0.04,-0.02,0.96,0.98,-2.20,-0.43
360645,-0.01,-0.02,1.04,0.24,4.76,0.85
360653,0.03,-0.04,1.15,-0.67,5.13,1.04
360662,-0.06,-0.02,0.92,-0.61,-1.83,0.06
360671,0.00,0.00,0.86,0.31,-6.04,-1.59
360679,-0.03,-0.02,0.98,0.00,1.10,-0.37
360688,0.00,-0.03,1.13,-0.43,6.65,1.83
360697,-0.01,-0.03,1.01,-0.73,1.77,1.04
360705,-0.03,-0.01,0.88,-0.18,-4.27,-0.73
360714,-0.01,0.00,0.90,0.61,-2.38,-1.71
360723,-0.01,-0.03,1.07,-0.18,5.43,1.16
360731,0.00,-0.02,1.06,-0.73,4.58,2.01
360740,-0.02,-0.02,0.94,-0.31,-1.89,-0.06
360748,-0.00,0.00,0.90,-0.06,-2.87,-1.40
360757,0.00,-0.02,1.00,0.06,1.16,-0.61
360766,-0.01,-0.03,1.06,-0.12,3.97,1.22
360775,-0.02,-0.02,0.98,-0.24,0.18,0.73
360783,-0.02,-0.01,0.92,-0.43,-1.10,0.00
360792,-0.01,-0.02,0.97,0.06,0.43,-0.31
360801,-0.00,-0.02,1.04,0.06,2.20,0.12
360809,-0.02,-0.02,1.00,-0.12,0.67,0.31
360818,-0.02,-0.01,0.95,0.00,-0.31,0.37
360827,-0.01,-0.02,0.95,-0.06,0.61,0.12
360835,-0.00,-0.02,1.01,0.00,1.83,0.06
360845,-0.00,-0.02,1.01,-0.24,1.04,0.06
360853,-0.02,-0.01,0.97,-0.37,-0.31,0.24
360862,-0.02,-0.02,0.95,-0.18,0.24,0.31
360870,-0.01,-0.02,0.99,-0.12,1.46,0.31
360879,-0.00,-0.02,1.01,-0.24,1.28,0.06
360888,-0.01,-0.01,0.98,-0.24,0.06,0.12
360896,-0.02,-0.01,0.96,-0.24,0.12,0.18
360905,-0.01,-0.02,0.98,0.00,0.85,0.06
360914,-0.01,-0.02,1.00,0.37,1.53,0.18
360922,-0.01,-0.02,0.99,0.00,0.73,0.12
360931,-0.01,-0.01,0.97,-0.12,0.24,0.12
360940,-0.01,-0.02,0.98,-0.06,0.79,0.24
360949,-0.01,-0.02,0.99,-0.12,0.98,0.24
360957,-0.01,-0.02,0.99,-0.12,0.79,0.00
360966,-0.01,-0.01,0.98,0.00,0.61,0.24
360975,-0.01,-0.02,0.98,-0.24,0.79,0.18
360983,-0.01,-0.02,0.99,-0.12,0.92,0.06
360992,-0.01,-0.02,0.99,0.00,0.79,0.18
361000,-0.01,-0.02,0.98,-0.18,0.61,0.24
361009,-0.01,-0.01,0.98,-0.37,0.61,0.24
361018,-0.01,-0.02,0.99,-0.06,0.92,0.31
361027,-0.01,-0.02,0.99,-0.06,0.67,0.12
361035,-0.01,-0.02,0.98,-0.18,0.49,0.18
361044,-0.01,-0.01,0.98,-0.06,0.67,0.18
361052,-0.01,-0.02,0.99,-0.12,0.92,0.12
361062,-0.01,-0.02,0.99,-0.06,1.04,0.24
361070,-0.01,-0.02,0.98,-0.18,0.61,0.31
361079,-0.01,-0.02,0.98,-0.24,0.49,0.43
361087,-0.01,-0.02,0.99,-0.37,0.79,0.18
361096,-0.01,-0.02,0.99,-0.24,0.92,0.00
361105,-0.01,-0.02,0.98,-0.31,0.67,0.12
361113,-0.01,-0.02,0.98,-0.06,0.55,0.37
361122,-0.01,-0.02,0.98,-0.12,0.79,0.18
361131,-0.01,-0.02,0.99,-0.12,0.73,0.12
361139,-0.01,-0.02,0.99,-0.06,0.49,0.12
361148,-0.01,-0.02,0.98,-0.18,0.67,0.12
361157,-0.01,-0.02,0.98,0.12,0.79,0.24
361166,-0.01,-0.02,0.99,0.06,0.79,0.24
361174,-0.01,-0.02,0.99,-0.06,0.61,0.06
361183,-0.01,-0.02,0.98,-0.18,0.61,0.12
361192,-0.01,-0.02,0.98,-0.06,0.73,0.12
361201,-0.01,-0.02,0.99,-0.06,0.73,0.00
361209,-0.01,-0.02,0.99,0.00,0.73,0.18
361218,-0.01,-0.02,0.98,0.06,0.55,0.06
361226,-0.01,-0.02,0.98,-0.37,0.37,0.00
361235,-0.01,-0.02,0.99,-0.31,0.73,0.06
361244,-0.01,-0.02,0.99,0.00,0.73,0.18
361252,-0.01,-0.02,0.98,0.00,0.61,0.18
361261,-0.01,-0.02,0.98,-0.06,0.55,0.12
361270,-0.01,-0.02,0.98,-0.06,0.73,0.12
361278,-0.01,-0.02,0.99,-0.24,0.67,0.24
361287,-0.01,-0.02,0.99,-0.18,0.61,0.24
361296,-0.01,-0.02,0.98,-0.24,0.61,0.18
361304,-0.01,-0.02,0.98,-0.24,0.61,0.12
361313,-0.01,-0.02,0.99,-0.06,1.04,0.37
361322,-0.01,-0.02,0.99,-0.18,0.85,0.24
361331,-0.01,-0.02,0.98,-0.18,0.55,0.24
361339,-0.01,-0.02,0.98,-0.24,0.73,0.06
361348,-0.01,-0.02,0.99,-0.24,0.79,0.06
361356,-0.01,-0.02,0.99,-0.06,1.10,0.18
361365,-0.01,-0.02,0.98,-0.12,0.67,0.18
361374,-0.01,-0.02,0.98,-0.06,0.49,0.06
361383,-0.01,-0.02,0.98,0.24,0.55,0.24
361391,-0.01,-0.02,0.99,-0.06,0.67,0.12
361400,-0.01,-0.02,0.99,-0.24,0.67,0.12
361409,-0.01,-0.02,0.98,-0.12,0.73,0.12
361418,-0.01,-0.02,0.98,-0.06,0.61,0.06
361427,-0.00,0.00,0.85,0.18,0.37,0.12
361435,0.00,-0.01,1.10,1.46,-2.14,-0.49
361444,-0.04,-0.03,1.00,-0.67,6.84,1.59
361452,0.06,-0.03,1.08,-0.43,2.26,0.24
361461,-0.05,-0.01,0.91,-0.12,-2.93,-0.24
361470,0.00,-0.00,0.91,0.18,-2.44,-1.46
361478,-0.02,-0.03,1.03,-0.12,2.69,0.18
361487,0.00,-0.02,1.06,-0.37,3.60,1.04
361496,-0.02,-0.02,0.94,-0.24,-1.04,0.31
361504,-0.02,-0.00,0.90,-0.06,-1.71,-0.24
361513,0.00,-0.02,1.01,0.18,1.83,-0.12
361522,-0.01,-0.03,1.06,0.06,3.17,0.79
361531,-0.02,-0.02,0.99,-0.12,0.18,0.55
361539,-0.02,-0.01,0.92,-0.06,-1.10,0.06
361548,-0.01,-0.01,0.97,-0.12,0.79,-0.31
361557,0.00,-0.02,1.04,0.00,2.50,0.06
361565,-0.01,-0.02,1.01,-0.12,0.85,0.43
361574,-0.02,-0.01,0.95,-0.37,-0.61,0.37
361583,-0.02,-0.02,0.95,-0.06,0.55,0.06
361591,-0.00,-0.02,1.01,0.18,2.01,0.06
361600,-0.00,-0.02,1.02,0.12,1.34,0.12
361609,-0.02,-0.02,0.97,0.00,-0.18,0.43
361618,-0.02,-0.02,0.95,-0.06,0.31,0.31
361626,-0.01,-0.02,0.99,-0.12,1.46,0.12
361635,-0.00,-0.02,1.02,-0.06,1.46,0.12
361643,-0.01,-0.01,0.99,0.00,0.31,0.24
361652,-0.01,-0.01,0.96,-0.18,0.24,0.18
361661,-0.01,-0.02,0.98,0.06,1.10,0.24
361670,-0.01,-0.02,1.00,0.06,1.53,0.31
361678,-0.01,-0.02,0.99,-0.18,0.49,0.24
361687,-0.01,-0.01,0.97,-0.37,0.37,0.06
361696,-0.01,-0.02,0.97,-0.24,0.79,0.18
361705,-0.01,-0.02,0.99,0.24,1.22,0.12
361713,-0.01,-0.02,1.00,0.00,0.73,0.24
361722,-0.01,-0.01,0.98,-0.24,0.37,0.24
361730,-0.01,-0.02,0.97,-0.31,0.67,0.24
361739,-0.01,-0.02,0.99,-0.12,0.98,0.12
361748,-0.01,-0.02,1.00,-0.12,0.79,0.12
361757,-0.01,-0.02,0.98,0.12,0.55,0.18
361765,-0.01,-0.01,0.98,-0.06,0.49,0.24
361774,-0.01,-0.02,0.99,0.00,0.85,0.37
361782,-0.01,-0.02,0.99,-0.12,0.85,0.18
361791,-0.01,-0.02,0.98,-0.24,0.67,0.31
361800,-0.01,-0.01,0.98,-0.12,0.61,0.31
